v_x,v_y,omega,delta
4.147434719687939,-0.15998498546844345,0.0,0.0,0.0
4.157779497320178,-0.1567437383789332,0.0,0.0,0.0
4.170653246094911,-0.15376880865956755,0.0,0.0,0.0
4.185879735654521,-0.1513180746117482,0.0,0.0,0.0
4.203099040895179,-0.1496597885363605,0.0,0.0,0.0
4.221811873442771,-0.14902888289318456,0.0,0.0,0.0
4.241440234295724,-0.14957816612031977,0.0,0.0,0.0
4.261393204369444,-0.15133706301889813,0.0,0.0,0.0
4.281128177415942,-0.15418899238214565,0.0,0.0,0.0
4.300200311871853,-0.1578735740074275,0.0,0.0,0.0
4.318295870334257,-0.16201339954292482,0.0,0.0,0.0
4.335248758089176,-0.166158818848396,0.0,0.0,0.0
4.351042444022025,-0.16984035158344118,0.0,0.0,0.0
4.365799871786408,-0.17261864961104753,0.0,0.0,0.0
4.379762612593147,-0.17412559861509122,0.0,0.0,0.0
4.393259484919121,-0.17409420670305092,0.0,0.0,0.0
4.406665642833993,-0.1723770225386395,0.0,0.0,0.0
4.420355830944999,-0.16895291995398842,0.0,0.0,0.0
4.434658461228145,-0.16392193962412574,0.0,0.0,0.0
4.449818059353256,-0.15748888131249109,0.0,0.0,0.0
4.465971987105934,-0.1499379801635759,0.0,0.0,0.0
4.4831442612596755,-0.14160204727457884,0.0,0.0,0.0
4.501255226885708,-0.13282972828163697,0.0,0.0,0.0
4.520141177153202,-0.12395443379915153,0.0,0.0,0.0
4.539574662726419,-0.11526802270311357,0.0,0.0,0.0
4.559276425640701,-0.10700152159044672,0.0,0.0,0.0
4.578914002368823,-0.09931431172962751,0.0,0.0,0.0
4.598088756084418,-0.09229228892731489,0.0,0.0,0.0
4.616319958545949,-0.0859544875544598,0.0,0.0,0.0
4.633038070045973,-0.0802668964336031,0.0,0.0,0.0
4.647597231840406,-0.07516182222690608,0.0,0.0,0.0
4.659310065641124,-0.07056070990166603,0.0,0.0,0.0
4.667499365989166,-0.0663973249379575,0.0,0.0,0.0
4.671555344737093,-0.06263703576958093,0.0,0.0,0.0
4.670986649877254,-0.05928770495510417,0.0,0.0,0.0
4.665457112262645,-0.056399165103766156,0.0,0.0,0.0
4.654804698424933,-0.05405142416662583,0.0,0.0,0.0
4.6390429213108435,-0.05233556673055235,0.0,0.0,0.0
4.618347226030739,-0.051333468088621444,0.0,0.0,0.0
4.593029350414672,-0.05110123001561488,0.0,0.0,0.0
4.563502870598447,-0.05165800658672334,0.0,0.0,0.0
4.530243733831467,-0.05297960973576996,0.0,0.0,0.0
4.493749825250225,-0.05499611812462435,0.0,0.0,0.0
4.454504183283392,-0.05759337771135214,0.0,0.0,0.0
4.412947199596704,-0.06061862374620728,0.0,0.0,0.0
4.369461627090182,-0.06389061942546476,0.0,0.0,0.0
4.3243707145242585,-0.06721471158134913,0.0,0.0,0.0
4.277947074346129,-0.07040225088446896,0.0,0.0,0.0
4.230427631828072,-0.07329182724951303,0.0,0.0,0.0
4.182027187569738,-0.07576843320135343,0.0,0.0,0.0
4.132943793318565,-0.07777736846179839,0.0,0.0,0.0
4.083355880219066,-0.07933121645144466,0.0,0.0,0.0
4.033417640396068,-0.080508698916319,0.0,0.0,0.0
3.983258378344248,-0.08144393674412864,0.0,0.0,0.0
3.9329856613523937,-0.08230529878106771,0.0,0.0,0.0
3.882689150064117,-0.08326551715659163,0.0,0.0,0.0
3.832443956459815,-0.08446826835119309,0.0,0.0,0.0
3.782313825775129,-0.08599887700477851,0.0,0.0,0.0
3.7323532520847653,-0.08786636021526945,0.0,0.0,0.0
3.6826069337436453,-0.09000082720051736,0.0,0.0,0.0
3.6331057744347506,-0.09226631142160097,0.0,0.0,0.0
3.5838600446030857,-0.09448604498991657,0.0,0.0,0.0
3.5348523466798913,-0.09647499561515131,0.0,0.0,0.0
3.4860344565632846,-0.09807291740614489,0.0,0.0,0.0
3.437331014073651,-0.09917072324342774,0.0,0.0,0.0
3.3886501396790316,-0.09972468744425786,0.0,0.0,0.0
3.3398988316942977,-0.09975710241142195,0.0,0.0,0.0
3.2910001091780243,-0.09934649040978674,0.0,0.0,0.0
3.241908627159953,-0.09861242690475791,0.0,0.0,0.0
3.192622474792818,-0.09769911061272815,0.0,0.0,0.0
3.1431911471041496,-0.09675986104195267,0.0,0.0,0.0
3.0937210124790426,-0.0959431917610796,0.0,0.0,0.0
3.0443780914999934,-0.09538032260026913,0.0,0.0,0.0
2.995384734995824,-0.09517365006742032,0.0,0.0,0.0
2.947006274456396,-0.09538576323867973,0.0,0.0,0.0
2.899528745848934,-0.09602951859362444,0.0,0.0,0.0
2.8532346289772996,-0.09706127380172508,0.0,0.0,0.0
2.8083835005940725,-0.09838062526233755,0.0,0.0,0.0
2.7651990574432386,-0.09983991814025056,0.0,0.0,0.0
2.7238589787755676,-0.10126463953640417,0.0,0.0,0.0
2.684483952868231,-0.10248168605059489,0.0,0.0,0.0
2.6471261584356367,-0.10334850900357773,0.0,0.0,0.0
2.611761245397782,-0.10377508420106439,0.0,0.0,0.0
2.578288397037758,-0.10373310727493781,0.0,0.0,0.0
2.5465406080489585,-0.10325076355932047,0.0,0.0,0.0
2.516303886341845,-0.10239493664577194,0.0,0.0,0.0
2.4873416942670272,-0.10124561708260164,0.0,0.0,0.0
2.4594201238893905,-0.09986956740607168,0.0,0.0,0.0
2.4323294586183835,-0.09830086110273407,0.0,0.0,0.0
2.4058988019543257,-0.09653373535880716,0.0,0.0,0.0
2.38000266984518,-0.0945287941982257,0.0,0.0,0.0
2.3545611409812337,-0.09222910510847099,0.0,0.0,0.0
2.3295367245356444,-0.08958063867882049,0.0,0.0,0.0
2.304930628312164,-0.08655231974504013,0.0,0.0,0.0
2.2807790418137395,-0.08315284255392746,0.0,0.0,0.0
2.2571478786153176,-0.07944248035316342,0.0,0.0,0.0
2.2341239141923093,-0.07553819703438709,0.0,0.0,0.0
2.211801836529684,-0.07161029850504734,0.0,0.0,0.0
2.190268995333885,-0.06786935513481883,0.0,0.0,0.0
2.1695909914146596,-0.06454341561878284,0.0,0.0,0.0
2.149801126357738,-0.06184749999032107,0.0,0.0,0.0
2.130895524540558,-0.05995003634962838,0.0,0.0,0.0
2.112834295625353,-0.05894394799285791,0.0,0.0,0.0
2.0955479406690913,-0.058831217733913414,0.0,0.0,0.0
2.0789471880599155,-0.05952653051130672,0.0,0.0,0.0
2.0629337136963746,-0.06087914898441042,0.0,0.0,0.0
2.0474095222654087,-0.06270632699124654,0.0,0.0,0.0
2.0322841802888196,-0.06482913374999048,0.0,0.0,0.0
2.017480287169093,-0.06710261860955168,0.0,0.0,0.0
2.0029375206384836,-0.06943477377313163,0.0,0.0,0.0
1.988614992644305,-0.07179101857718898,0.0,0.0,0.0
1.9744917734072205,-0.07418347441436549,0.0,0.0,0.0
1.9605661092859434,-0.07664841970804644,0.0,0.0,0.0
1.9468539019719013,-0.07921947846380074,0.0,0.0,0.0
1.9333862599238725,-0.08190469979169047,0.0,0.0,0.0
1.9202054603438672,-0.0846722767340239,0.0,0.0,0.0
1.907359258745818,-0.08744591727661914,0.0,0.0,0.0
1.894894571764741,-0.09010959699543213,0.0,0.0,0.0
1.882852031120595,-0.09252156705897845,0.0,0.0,0.0
1.8712626976359688,-0.09453679552212223,0.0,0.0,0.0
1.8601477880773174,-0.09603500404161576,0.0,0.0,0.0
1.849521206976052,-0.09694945041017516,0.0,0.0,0.0
1.839393015528359,-0.09729089367687073,0.0,0.0,0.0
1.8297711326054873,-0.09716157237056759,0.0,0.0,0.0
1.8206595227202544,-0.09675463960301026,0.0,0.0,0.0
1.812053517454022,-0.09633573456364827,0.0,0.0,0.0
1.8039352575632808,-0.09620656033165005,0.0,0.0,0.0
1.7962723132273062,-0.09665523632468626,0.0,0.0,0.0
1.7890198988730561,-0.09790234219558473,0.0,0.0,0.0
1.7821244419452562,-0.10005300253429507,0.0,0.0,0.0
1.7755262236830875,-0.10306457154198512,0.0,0.0,0.0
1.7691607182392053,-0.10673746656727927,0.0,0.0,0.0
1.7629596275266002,-0.11073320526349202,0.0,0.0,0.0
1.756852711427179,-0.1146184074919482,0.0,0.0,0.0
1.7507713994393261,-0.11792743140351866,0.0,0.0,0.0
1.7446548754619258,-0.120231922860955,0.0,0.0,0.0
1.738457906878879,-0.12120486216288688,0.0,0.0,0.0
1.7321578550597383,-0.12066842796531262,0.0,0.0,0.0
1.7257580879965246,-0.1186168134699201,0.0,0.0,0.0
1.7192867269738104,-0.11520840730477395,0.0,0.0,0.0
1.7127915289754256,-0.1107294388254308,0.0,0.0,0.0
1.706332392457618,-0.10554023906699883,0.0,0.0,0.0
1.6999728632746571,-0.10001846658148912,0.0,0.0,0.0
1.6937718889809295,-0.09451039554805477,0.0,0.0,0.0
1.6877766399959266,-0.08929736073598327,0.0,0.0,0.0
1.6820165668289189,-0.08458113055760134,0.0,0.0,0.0
1.6764992737036766,-0.08048686906138326,0.0,0.0,0.0
1.671209799967698,-0.07707723995146328,0.0,0.0,0.0
1.6661142911590205,-0.07437020288048961,0.0,0.0,0.0
1.6611669314363808,-0.0723557054391702,0.0,0.0,0.0
1.6563178011717932,-0.07100914512758363,0.0,0.0,0.0
1.6515200299752635,-0.07030045804668644,0.0,0.0,0.0
1.6467360874264032,-0.07019790076711979,0.0,0.0,0.0
1.6419440152090043,-0.07066619418302372,0.0,0.0,0.0
1.6371444752006046,-0.07165998020022846,0.0,0.0,0.0
1.6323684769509064,-0.07311548745022223,0.0,0.0,0.0
1.6276837528309627,-0.07494510747728525,0.0,0.0,0.0
1.623196701315671,-0.0770391968046534,0.0,0.0,0.0
1.6190482589195128,-0.07927599932628683,0.0,0.0,0.0
1.615404717329153,-0.08153627909362757,0.0,0.0,0.0
1.612445930240989,-0.08371697832356682,0.0,0.0,0.0
1.6103532665410913,-0.08573898306631045,0.0,0.0,0.0
1.6092989631187529,-0.08754681639330845,0.0,0.0,0.0
1.6094373839277734,-0.08910095169493153,0.0,0.0,0.0
1.6108973030660032,-0.09036555469165632,0.0,0.0,0.0
1.6137737509602317,-0.09129602178344651,0.0,0.0,0.0
1.6181189685730946,-0.0918312818859643,0.0,0.0,0.0
1.623933805353512,-0.09189453057536401,0.0,0.0,0.0
1.6311619772993395,-0.0914032279659637,0.0,0.0,0.0
1.6396894782323532,-0.09028611542140856,0.0,0.0,0.0
1.6493506377973042,-0.08850255507379219,0.0,0.0,0.0
1.6599414196750664,-0.0860585361966822,0.0,0.0,0.0
1.671239474277129,-0.08301501625457645,0.0,0.0,0.0
1.6830289653669814,-0.07948709962119214,0.0,0.0,0.0
1.695127138448132,-0.07563500750897412,0.0,0.0,0.0
1.7074095683229156,-0.07164914699864819,0.0,0.0,0.0
1.7198306922200755,-0.06773243903001484,0.0,0.0,0.0
1.7324352507088088,-0.06408332520523785,0.0,0.0,0.0
1.7453564157069363,-0.06088200318031265,0.0,0.0,0.0
1.758798284506831,-0.058281041926923564,0.0,0.0,0.0
1.7730032122206125,-0.05640039038710566,0.0,0.0,0.0
1.7882077871891342,-0.05532565367890235,0.0,0.0,0.0
1.8045947519362915,-0.0551072181439079,0.0,0.0,0.0
1.8222507698076946,-0.05575734285686917,0.0,0.0,0.0
1.8411398556920227,-0.05724374277512478,0.0,0.0,0.0
1.8610981238491648,-0.059480892640244816,0.0,0.0,0.0
1.8818487238491357,-0.06232237700047924,0.0,0.0,0.0
1.9030302935592982,-0.06555788693725889,0.0,0.0,0.0
1.9242306204356276,-0.06891734013142709,0.0,0.0,0.0
1.9450190408791088,-0.0720835051713632,0.0,0.0,0.0
1.964973924605612,-0.07471411106778288,0.0,0.0,0.0
1.9837036163670745,-0.07647271249868799,0.0,0.0,0.0
2.000860698741276,-0.07706285405774135,0.0,0.0,0.0
2.0161505748583193,-0.07625620607733193,0.0,0.0,0.0
2.0293356278171624,-0.07390742846246133,0.0,0.0,0.0
2.0402361243550753,-0.06995473684329823,0.0,0.0,0.0
2.0487289966669446,-0.06441023490542563,0.0,0.0,0.0
2.054745000520342,-0.05734620483531797,0.0,0.0,0.0
2.0582641175846357,-0.048883126047326225,0.0,0.0,0.0
2.059309497755792,-0.03918275185900295,0.0,0.0,0.0
2.0579408668503585,-0.028446374483530018,0.0,0.0,0.0
2.0542482527945443,-0.016915986010043238,0.0,0.0,0.0
2.048346432781996,-0.004875473527658081,0.0,0.0,0.0
2.040369778492223,0.007349680463233342,0.0,0.0,0.0
2.0304662133217914,0.01939420514232118,0.0,0.0,0.0
2.018788727465448,0.0308564573085238,0.0,0.0,0.0
2.005484050413505,0.041304422414228555,0.0,0.0,0.0
1.9906797625847763,0.05028494588001023,0.0,0.0,0.0
1.974472306547478,0.057335756788876265,0.0,0.0,0.0
1.9569193480155245,0.062000152468395936,0.0,0.0,0.0
1.9380403521951948,0.0638456990948654,0.0,0.0,0.0
1.917827666572046,0.06248865733760786,0.0,0.0,0.0
1.8962674327821585,0.05762476760093642,0.0,0.0,0.0
1.8733675479746856,0.04906615966540713,0.0,0.0,0.0
1.849189268091142,0.03678346387153077,0.0,0.0,0.0
1.8238785134379807,0.02095017411380008,0.0,0.0,0.0
1.7976916637294007,0.0019826995477558672,0.0,0.0,0.0
1.771009722843269,-0.01943415046383344,0.0,0.0,0.0
1.744335603003448,-0.04234861627551765,0.0,0.0,0.0
1.7182714213210675,-0.06558237184753608,0.0,0.0,0.0
1.6934749406155951,-0.08781751375176011,0.0,0.0,0.0
1.6705977583580989,-0.10772694414070079,0.0,0.0,0.0
1.6502143583609241,-0.1241285062534377,0.0,0.0,0.0
1.632757844650101,-0.1361301987273509,0.0,0.0,0.0
1.6184784345139076,-0.14323408386100311,0.0,0.0,0.0
1.6074322938642502,-0.1453798449089589,0.0,0.0,0.0
1.5994971503807756,-0.14292562165423311,0.0,0.0,0.0
1.5944055817281737,-0.13657497758852966,0.0,0.0,0.0
1.5917880916564173,-0.12726424618414664,0.0,0.0,0.0
1.5912205941933057,-0.11602863581296691,0.0,0.0,0.0
1.5922713935838266,-0.10386888445103319,0.0,0.0,0.0
1.5945422186339395,-0.09163956276981122,0.0,0.0,0.0
1.5976977530311145,-0.07997441572332314,0.0,0.0,0.0
1.6014793457129815,-0.06925562599584474,0.0,0.0,0.0
1.6057018331814072,-0.059625153794480315,0.0,0.0,0.0
1.610236643402134,-0.05102951135676194,0.0,0.0,0.0
1.6149878323348779,-0.04328552519237955,0.0,0.0,0.0
1.6198695148908622,-0.03615324079826131,0.0,0.0,0.0
1.624792267618722,-0.02940281491850892,0.0,0.0,0.0
1.629661863090857,-0.022865297072353057,0.0,0.0,0.0
1.6343880970346747,-0.01646130898539603,0.0,0.0,0.0
1.6388977364468253,-0.01020533251741745,0.0,0.0,0.0
1.6431452169948775,-0.004187335773754748,0.0,0.0,0.0
1.6471167606332748,0.0014617579082350706,0.0,0.0,0.0
1.6508262079860134,0.0066106991955720805,0.0,0.0,0.0
1.6543030032827584,0.011164282516859626,0.0,0.0,0.0
1.657574670422065,0.015087853727187222,0.0,0.0,0.0
1.660647887086909,0.01841650123171319,0.0,0.0,0.0
1.663493131289444,0.02124925195061211,0.0,0.0,0.0
1.6660373031429843,0.023731124682026948,0.0,0.0,0.0
1.6681669248311146,0.0260277941949414,0.0,0.0,0.0
1.6697419135752056,0.02829920930336237,0.0,0.0,0.0
1.670617214049007,0.030678320708966273,0.0,0.0,0.0
1.6706677265490542,0.03325825110026628,0.0,0.0,0.0
1.669811441359485,0.03608752124406163,0.0,0.0,0.0
1.668026408607041,0.0391708813087065,0.0,0.0,0.0
1.6653587502668155,0.04247379645388967,0.0,0.0,0.0
1.66192085804928,0.045930086622292324,0.0,0.0,0.0
1.657881391889094,0.049451942520597994,0.0,0.0,0.0
1.6534514609217117,0.05293968649995901,0.0,0.0,0.0
1.648872123580082,0.05628873528161741,0.0,0.0,0.0
1.6444058702535391,0.059393875786884244,0.0,0.0,0.0
1.6403313910112725,0.06215238937772768,0.0,0.0,0.0
1.63693881823803,0.06446693269022336,0.0,0.0,0.0
1.63452190413158,0.0662491919948494,0.0,0.0,0.0
1.633364378398615,0.06742608949456712,0.0,0.0,0.0
1.6337201049509384,0.06794946605472107,0.0,0.0,0.0
1.635789882202007,0.06780765168427745,0.0,0.0,0.0
1.6397003755858268,0.06703522071691305,0.0,0.0,0.0
1.6454911683644085,0.06571724133363113,0.0,0.0,0.0
1.6531137703572978,0.06398626597378777,0.0,0.0,0.0
1.6624426520432347,0.06201254749646549,0.0,0.0,0.0
1.6732950434320915,0.059989134006437336,0.0,0.0,0.0
1.6854549162405308,0.058113524841526765,0.0,0.0,0.0
1.6986967153818806,0.05656759849051165,0.0,0.0,0.0
1.712805017101835,0.055498041517057645,0.0,0.0,0.0
1.7275879140827926,0.054999534843873904,0.0,0.0,0.0
1.7428848051055414,0.05510232491132177,0.0,0.0,0.0
1.7585716878877957,0.055765666979606617,0.0,0.0,0.0
1.7745670878049071,0.05687885530516369,0.0,0.0,0.0
1.7908392636696722,0.05827075777421793,0.0,0.0,0.0
1.8074122224825793,0.05972683226862249,0.0,0.0,0.0
1.824366634329057,0.06101082162110507,0.0,0.0,0.0
1.841832537873491,0.061887473800490554,0.0,0.0,0.0
1.8599729577155606,0.062142570658277343,0.0,0.0,0.0
1.87896047788914,0.0615972865759372,0.0,0.0,0.0
1.898951410829573,0.06011580359799613,0.0,0.0,0.0
1.920062837801867,0.05760787081531386,0.0,0.0,0.0
1.9423558429795502,0.05402974158770445,0.0,0.0,0.0
1.965825070251001,0.049385809789126905,0.0,0.0,0.0
1.9903923969493107,0.04373031428655567,0.0,0.0,0.0
2.015902360649544,0.037166613370370395,0.0,0.0,0.0
2.0421188573162183,0.029841943627265718,0.0,0.0,0.0
2.068724918078491,0.021937150621357215,0.0,0.0,0.0
2.0953281579435243,0.013652456939364913,0.0,0.0,0.0
2.1214738142738416,0.005191602269282331,0.0,0.0,0.0
2.1466670319313463,-0.0032528653962618707,0.0,0.0,0.0
2.170406494959073,-0.011511267782748667,0.0,0.0,0.0
2.192230211757676,-0.019445031134861228,0.0,0.0,0.0
2.2117698682323375,-0.026951843119939416,0.0,0.0,0.0
2.228805072985791,-0.03396812206181709,0.0,0.0,0.0
2.2433058889329383,-0.04046909781602676,0.0,0.0,0.0
2.2554511928698098,-0.0464665968549057,0.0,0.0,0.0
2.265611186650531,-0.05200352610662552,0.0,0.0,0.0
2.2742873051350165,-0.0571422364728791,0.0,0.0,0.0
2.28201654349998,-0.061944442016450246,0.0,0.0,0.0
2.289268797015834,-0.06644591819182588,0.0,0.0,0.0
2.2963783709201278,-0.07063608023101271,0.0,0.0,0.0
2.3035350739412213,-0.07445279796333933,0.0,0.0,0.0
2.3108241310802438,-0.07779498696136719,0.0,0.0,0.0
2.318279521026987,-0.08054731541145066,0.0,0.0,0.0
2.3259202884335783,-0.08260905050666262,0.0,0.0,0.0
2.3337609149646825,-0.08392069213517861,0.0,0.0,0.0
2.341803540535987,-0.0844834597118992,0.0,0.0,0.0
2.350024268593366,-0.08436787249158109,0.0,0.0,0.0
2.3583628822102223,-0.08371000198917057,0.0,0.0,0.0
2.366721125396812,-0.08269668308522765,0.0,0.0,0.0
2.374971226036403,-0.0815428101015702,0.0,0.0,0.0
2.38297340517181,-0.0804647179453126,0.0,0.0,0.0
2.3905988385275307,-0.0796538299998051,0.0,0.0,0.0
2.397752797773413,-0.07925448497473334,0.0,0.0,0.0
2.4043917240902974,-0.07934916266612815,0.0,0.0,0.0
2.410529073952597,-0.0799531670222097,0.0,0.0,0.0
2.416228301212824,-0.081019204442031,0.0,0.0,0.0
2.421585664895318,-0.08245046683559663,0.0,0.0,0.0
2.4267086355342236,-0.08411943490765053,0.0,0.0,0.0
2.4316961702087245,-0.08588889465600158,0.0,0.0,0.0
2.4366250658550115,-0.08763157272815503,0.0,0.0,0.0
2.441543805572462,-0.08924553255853852,0.0,0.0,0.0
2.446473506181799,-0.09066374639773765,0.0,0.0,0.0
2.4514146498551295,-0.09185753058682603,0.0,0.0,0.0
2.4563575071210395,-0.09283466823423428,0.0,0.0,0.0
2.46129352909558,-0.0936337318061384,0.0,0.0,0.0
2.4662249245793406,-0.09431586805553085,0.0,0.0,0.0
2.4711701926811536,-0.09495459070572998,0.0,0.0,0.0
2.4761640580628197,-0.09562405564456934,0.0,0.0,0.0
2.48125095893611,-0.09638713195865972,0.0,0.0,0.0
2.4864725144052247,-0.09728564915864046,0.0,0.0,0.0
2.491851270263471,-0.09833541668905825,0.0,0.0,0.0
2.497374705797466,-0.09952728082979717,0.0,0.0,0.0
2.502984121233803,-0.10083338722173413,0.0,0.0,0.0
2.508572289757628,-0.10221633166846437,0.0,0.0,0.0
2.513992072855242,-0.10363837128034867,0.0,0.0,0.0
2.519075894515506,-0.10506810615050448,0.0,0.0,0.0
2.52366275092963,-0.1064830617693809,0.0,0.0,0.0
2.5276260902343672,-0.10786831911968722,0.0,0.0,0.0
2.530894994974293,-0.10921302020510337,0.0,0.0,0.0
2.5334637758218332,-0.11050710189878513,0.0,0.0,0.0
2.5353891943352576,-0.111739571761248,0.0,0.0,0.0
2.5367776851388655,-0.11289825689006484,0.0,0.0,0.0
2.537766724934535,-0.11397057969945916,0.0,0.0,0.0
2.5385049529261474,-0.11494496669380715,0.0,0.0,0.0
2.539134737842744,-0.11581222789727007,0.0,0.0,0.0
2.539779275840939,-0.116566504113203,0.0,0.0,0.0
2.5405346923739804,-0.11720633173825279,0.0,0.0,0.0
2.5414663318773845,-0.11773669501315438,0.0,0.0,0.0
2.542607921147692,-0.1181721078931583,0.0,0.0,0.0
2.543962494988334,-0.11853955022311122,0.0,0.0,0.0
2.5455040998682374,-0.11887947636854103,0.0,0.0,0.0
2.547179519929548,-0.11924380812374827,0.0,0.0,0.0
2.5489102963306474,-0.11969130552425207,0.0,0.0,0.0
2.550596334591542,-0.12028140883235076,0.0,0.0,0.0
2.5521222460793145,-0.12106702865055105,0.0,0.0,0.0
2.553366760387895,-0.12208626489565344,0.0,0.0,0.0
2.5542149477124116,-0.12335410727437612,0.0,0.0,0.0
2.554572194833899,-0.12485689267826104,0.0,0.0,0.0
2.55437735067992,-0.1265522271846579,0.0,0.0,0.0
2.553611072913398,-0.12837483162616212,0.0,0.0,0.0
2.552295826067972,-0.13024667973580187,0.0,0.0,0.0
2.550486567807905,-0.13208946226913057,0.0,0.0,0.0
2.5482541909567624,-0.1338378185156523,0.0,0.0,0.0
2.5456654086262063,-0.13545146413377535,0.0,0.0,0.0
2.5427630748082932,-0.13692353936281776,0.0,0.0,0.0
2.5395510141505766,-0.13828259420747696,0.0,0.0,0.0
2.5359872022348524,-0.13958749276038487,0.0,0.0,0.0
2.5319877725985243,-0.14091720839535118,0.0,0.0,0.0
2.5274418918332238,-0.1423588106212971,0.0,0.0,0.0
2.522234754014799,-0.14399618446882298,0.0,0.0,0.0
2.5162736155381786,-0.14590066252528722,0.0,0.0,0.0
2.5095108999307016,-0.14812407910054817,0.0,0.0,0.0
2.5019595652914837,-0.15069440129546446,0.0,0.0,0.0
2.4936986948450004,-0.15361332838547598,0.0,0.0,0.0
2.484870008303554,-0.15685442676046166,0.0,0.0,0.0
2.4756669131339053,-0.16036027198359692,0.0,0.0,0.0
2.466316856043822,-0.16403783889288095,0.0,0.0,0.0
2.4570573913533016,-0.16775272576061212,0.0,0.0,0.0
2.448108449542429,-0.17132482904565058,0.0,0.0,0.0
2.4396462362668325,-0.1745307611398357,0.0,0.0,0.0
2.4317845733604284,-0.17711932880813758,0.0,0.0,0.0
2.4245667137816884,-0.1788423257167996,0.0,0.0,0.0
2.4179674473265704,-0.17949488209041903,0.0,0.0,0.0
2.411903724423689,-0.1789543766356113,0.0,0.0,0.0
2.4062517755268993,-0.17720844289153326,0.0,0.0,0.0
2.4008684387923975,-0.17436688196643932,0.0,0.0,0.0
2.395613285587681,-0.17065442169333014,0.0,0.0,0.0
2.390367008362534,-0.16638305874033077,0.0,0.0,0.0
2.3850421906555503,-0.16190784966439317,0.0,0.0,0.0
2.3795855409772457,-0.15757603999780123,0.0,0.0,0.0
2.373974541937085,-0.15368094462146753,0.0,0.0,0.0
2.3682139064784087,-0.1504283103228907,0.0,0.0,0.0
2.362336550679721,-0.1479176018753037,0.0,0.0,0.0
